SeasonalFactor,TimeOfDayRush,WeatherSev,PassengerVol,TrackIncident,InfraFailure,SpeedRestriction,HubCongestion,DepartureDelay,ArrivalDelay,CompensationClaim
-0.6860855571550972,1.250914015178212,-1.1398947423459929,3.0382375495559666,-2.174511523366089,-2.297900143522203,-4.284626985830693,3.78054584028635,-2.765507263091037,-10.238789711408698,-25.25833729994334
-0.3822167783301647,1.107838329763707,-0.4578182746650249,2.8981660980865045,-0.5173733249132851,-0.999308756345782,-1.6855102342061676,4.262105681772844,1.1520282990574682,-1.8585204045006491,-3.908857036535215
-0.5307049160451653,-0.1892300577792648,-0.3866901386199558,-0.9844410621112224,-0.3006670669757914,0.0743690423763659,-0.0581810537606029,1.0768144456665736,0.8668889094060324,1.361812036240051,2.991293845765517
-1.6259601553000578,-0.609417322422558,-2.0762577377903515,-1.0094107553112566,-3.2184816838063988,-4.333627717884222,-6.685852322340829,0.3826719729962161,-6.351627618146729,-16.212099732893545,-40.6645994146761
1.433475155387829,-1.1901888645148957,2.1629556365588187,-1.7979080918831192,3.109105830895889,6.02586140591521,6.1985602884509685,2.1935958682970886,15.908329296831209,25.04732595160278,62.25272867829356
0.6649291926737794,-0.711357770498832,0.6208131663159993,-1.2222004059757934,0.849801585957191,1.477759143664385,2.077018116593454,1.2818602615151575,4.080752655001953,6.707037070369277,17.334515902790365
0.4953882507133357,-0.3240939599782554,0.4835611833038147,-1.055232183196293,0.8965459952141412,0.9794241662425875,1.3866904633241277,0.7627911967943366,3.076213029566169,5.115604585721755,13.116448197124235
-2.254497943426032,-0.9194180124785049,-3.6748081056750177,-0.8108016537641168,-3.865705861684571,-7.528709250490018,-8.735431743297298,0.0427695274968118,-9.13787714742928,-21.749639637533505,-55.40413897071979
0.6024018415036015,-1.7271607273490892,1.087192416651863,-1.653282294810522,1.1650042380051555,1.7193371350038973,2.8300358953038454,1.0702250792689885,4.666859908259328,9.150698077021117,23.227698058505727
0.8388227916567889,0.2759805649575268,1.6542676919183847,1.2214325414192169,1.6807640750061872,2.015463739114261,3.6440064912108463,1.4031192440654172,5.853315988361534,11.920595600762056,29.10014256309669
-2.065311522267831,-0.1589359745645764,-3.498499109870441,-0.1428501061598034,-4.863375816735089,-7.601881728344206,-9.62341680086628,-0.0908180519540111,-9.04097890639026,-23.013567127402855,-58.28781014445789
-1.0925053270129232,1.4427719649603234,-1.154541172027988,4.016236520359417,-1.300148469392475,-2.380008047517121,-2.3692824885442074,8.699667106200254,-3.448204437328405,-6.245643222874062,-15.817927106156422
-0.0341729458058335,-1.1267472930600908,-0.5363326262214069,-1.5680145473838183,-0.6019575442761603,-0.5991315052292678,-1.2995349920499162,1.513495781640478,0.2425753005514287,-1.3952301407795265,-4.637418980818184
0.2730248138910877,1.149749468323348,0.976660564540394,2.8971654780355784,1.273956775468915,2.001387012531437,2.1487018586791344,4.1972252676485216,10.509055180460418,13.014322618251503,32.66826178742817
-0.1847998731933155,1.0177455816758376,-0.2346604782324089,2.4509377478866403,0.1182052548365491,-0.6721149516371776,-0.1273393387362743,2.951734276315844,2.387084566089202,1.751978299600102,4.93611297657715
-0.4154048272000136,-0.8135545339248959,-0.3432324098652377,-1.614406993904331,-1.1311363623715316,-1.1070050937198683,-1.9861341876687408,0.775227968525996,-1.5536982632453835,-4.8963926647896026,-12.67852327509051
-0.065783642983147,1.1350372902680577,-1.18347384738085,2.412221218312773,-1.477593079590262,-2.9286597504171525,-2.861430279718869,3.596350479159697,-4.4930957863834,-8.449637399770191,-21.3756928085365
0.6658621516784019,0.1150259452547875,-0.1618718955570777,0.3149213192309785,0.9696201590596312,1.796214027474623,1.1400527348632798,0.087824507689516,2.644912339548692,4.706840623013133,12.314416909734453
-0.9964531477635874,2.2996467409806947,-1.547016785909348,6.50809195994338,-1.250484398828665,-3.434798050921978,-3.435256073658152,21.16430339594338,-17.29233644491458,-22.3230164369314,-54.84198902017544
0.7255161509126333,-0.2203826846850642,1.213338098946477,0.078504062780959,0.9798402356483004,2.3548061134907514,2.3147671199295594,0.4553601439019121,4.07074591000427,7.568160477335069,19.22898021843023
0.9613534858698132,0.4578252433531647,2.113568065596513,1.4084347522169312,1.3703458596467497,2.8770570928353925,3.3870195593820096,1.1942098942152877,6.692941047103039,12.115123203585515,30.05568651575053
-0.0007117164657407,0.2961276994544315,-0.1809784483812895,-0.4384105583082038,-0.2564897965043594,-0.7060860345181533,0.1286478838268174,0.0924214962071112,-0.8415442752876816,-1.1853692152939608,-3.150241550422125
0.5035971060209793,-0.3248611790139047,-0.0427674826259713,-0.1252470085417621,0.6645684311353871,0.7348502015116165,0.4659670361050848,-0.3462537030638956,-0.2035578233879796,0.4625970928351727,1.6902017598623194
-0.7079830633369945,0.9255422368480368,-1.1220099937350974,2.084247396384874,-1.3594225380485083,-2.396029195778392,-2.323743534670899,2.354541532377638,-2.309794905222696,-6.11748242238779,-15.590135597390402
-1.316938415149867,0.5010007815477914,-1.9291523914733837,0.5929684274042413,-1.8280660314104256,-3.809648494217533,-4.125128238069278,-0.1411262098767819,-5.392482226651266,-11.410627770956523,-28.168140760578886
-1.6324295398004705,0.0944417909403512,-2.612813540808644,0.671043466250339,-2.8529093533105647,-5.456349867809608,-6.55943290913722,0.867090907915623,-8.67289907703815,-18.03112276861335,-44.17831727907487
1.566807427521651,0.2555935137001603,3.047620845105401,0.4617279915384248,3.17094941036589,5.236752563843576,6.992334780963757,0.7667949198014011,9.614796193386864,19.82666518559243,49.401170027920536
-1.2808892547895645,-1.0561414490901448,-2.1859078457996617,-0.9873050782892256,-2.5968067624471742,-4.721799004906378,-5.815379969496788,1.168868797782932,-8.232294772903959,-16.070079342963805,-39.81204323821386
1.5813462832656042,0.4949730262254849,2.6297639822822885,1.3419395992020915,2.213637389691556,4.626225736078815,5.860398443476278,0.9636815076895232,9.173568577929167,17.907809642348216,44.81491035497257
-0.8241208394497885,0.4426596161201342,-0.8009531435132484,1.3132385713544552,-0.8776258106369983,-1.753590611492218,-1.403369781545549,0.3667073590074027,-2.590998439630248,-5.305382161652788,-13.349761390936242
-0.6471047478176283,-0.9487675146071342,-0.8639434663512023,-1.4411347947843944,-0.5950014534141049,-2.178436750113857,-0.4652486613927673,0.6691319627689531,-3.1104489483862845,-2.9246099848195604,-7.066108678067268
-0.9938842209051424,-0.842333669755158,-2.765267969883197,-1.81146566254668,-3.260038256392215,-6.390285160793978,-6.183231926342476,2.493602186156041,-13.6914127960014,-23.042335944616312,-57.70185986013943
-1.1038878076035126,-0.3218222753682557,-1.736418328612524,-1.101774566304648,-2.8762907666202957,-3.3558308641901857,-5.700859948044013,1.2743468079269529,-4.381548226165967,-13.149228472734226,-33.63099269844921
1.1374197406133029,0.1166558187658069,2.3440529503283223,-0.0751563701897282,3.141192513829483,4.471530267437149,6.069477420713539,0.4396500110024463,6.376303972001969,15.450311314135291,38.456083162687776
0.6709973625095996,-0.5321204122162716,0.9211564728723114,-1.4051603058997428,1.4261314897621344,1.8983770598084704,2.729119761724156,1.0993277320348738,3.7455505510417697,6.950726352415285,16.759359461573055
0.2006494524575602,-0.4704958056357762,0.7309505418067647,-0.3217951128323151,0.754830907001298,1.5244331764623618,2.5211448053557657,0.3418130644243263,3.024394750887513,7.179865394906133,18.050599189553022
1.3678103622691091,-0.9028808750884472,1.2941866419173829,-2.3282172777479966,1.8475246059211896,2.957383340816367,4.225847513930336,3.1134980070014038,11.204906080601615,18.294564501971717,45.424484610325344
0.0671662363179381,0.0983721997495061,1.1613773793703248,-0.0395446383638217,1.2451067195470684,1.134038630845448,3.64835684776933,0.3883545550411418,2.070178330406031,7.11286834412735,17.794369055873958
-2.6231427698486875,-0.0637896311918002,-3.810971745381481,0.599104658288021,-5.183629200424158,-7.912856528625607,-9.493677895648425,0.2785305533870085,-10.41539946656506,-24.70258863606459,-62.78106706028279
-0.0050902000203084,-2.014860242568367,-0.700059428863037,-2.093167839055566,-0.8780920896508554,-1.3327580559052026,-2.38167727324005,2.263765224654946,-0.8164442830358496,-5.134639025215634,-12.250224251721017
1.6993404019027378,-0.6945583450955195,2.5233276720127984,-1.315597241688577,2.3006260083501417,4.2641994058985775,4.3464166145152685,0.7286827510595112,7.9669057817951,14.638647876022745,37.11917045800448
0.666779816805119,-0.3047169772345753,0.2106168176427242,-0.2690974758576826,0.1895189108361769,0.4056489018838397,1.1778340828482692,-0.5595605522040226,0.1752197789587847,1.340992372164067,3.152564046302217
-0.7866009898517783,-0.1951252943874473,-0.7075490074000641,0.2266970965880395,-1.0392904709497568,-1.0595531982564816,-1.408193988863952,-0.2171989957022426,-1.6632737275051874,-4.221967511401341,-10.255807095298035
2.007569788960668,0.20920481426469,3.196123323694088,0.4343188399095634,4.19365127098046,7.068061549040184,8.648949030007334,0.2371125626085498,10.29554264763435,23.3690706537848,57.86598549814831
1.7230325048146045,0.3759267461367192,1.9257183068044217,1.4249182225788966,2.203445484874873,4.211823812779764,5.301142857308872,0.4690043684803857,7.378055235549991,14.730678985609591,37.2053219527745
-0.5557728640422039,0.4987483993493082,-0.5082846443902292,0.2093458635072815,-0.6006759695414426,-1.1707076099056182,-0.4672453979899916,-0.5866229743064384,-1.7309537066479543,-1.999149573694177,-4.775675857645138
-0.3225974813451732,1.495455089576853,-0.5012964329438883,4.157780607672524,-0.9684887879746612,-0.3089844926134077,-1.5379914304467748,8.552115687706985,7.008282617647677,3.8276012312974257,9.478866257457147
-0.5407263339292475,-0.1779400544503094,-0.66004916782746,-0.1311201117839691,-0.6851858480848739,-0.2989682312539924,-2.650505142640849,0.5943040407023216,0.7159316806470222,-3.5108865858655247,-8.543174222033286
1.6354721066861873,0.7627158503058796,2.859838411132766,1.3360166427659563,3.0190608714183784,5.964219582326837,6.261983616041013,0.7531295743289743,10.879884194659004,19.516234109886742,48.546890655447086
-1.3125844472647163,0.4515495913291198,-2.81173565399257,1.117531816636141,-2.7273851347551963,-5.385338821848539,-6.670808762678477,-0.1963881730796912,-5.73320239274295,-16.054581466558304,-40.33535519453744
-0.8134237285797973,0.2548357559773745,-1.217136351080521,0.9779827859432216,-0.8443692999487998,-2.231157325845585,-2.546766051994949,0.2068453293104685,-3.005047345317636,-6.604123352302771,-16.201226165643384
-0.1792348809145307,-0.7187253239889688,-1.2428358097055157,-1.7753159198368071,-0.9484291137636078,-2.327222061769296,-4.0396256297253,1.5149076847569494,-3.071190298762427,-8.770276024698374,-22.32515850617772
0.5197732607778675,-0.624996401261599,1.1745935308900717,-1.0287963091221024,1.6809013102030763,2.675708882261663,3.616015538746165,1.2054680072913886,6.248533505622511,12.569112178874612,31.397199720785824
0.938674317232046,2.925496664592842,1.4860758836556425,10.655988356318256,2.5116208276054244,3.996941023397069,4.713338377372312,56.45144538191173,179.50195980706977,187.0272029653812,466.7816868304213
0.3077903248466601,-0.9841644448880053,0.1011866096006567,-1.1364773210828998,-0.0561355506049728,0.4516852878858153,-0.3116306693514997,0.4814068036829945,1.3751752307907688,0.4258499443608819,1.0603170238075603
0.3670750629408195,-0.469270367444346,1.1448994616166464,-0.4596074340055404,0.8839792894349643,1.4566542532676348,1.0227691674203456,-0.7514858147192373,0.932268539144518,2.586414437646813,6.223208504509866
-0.9492281215898382,-0.0447529411568943,-1.4880217269455709,-0.0271766624642396,-1.9066602721224248,-2.37876777365032,-3.7306101359538073,0.0574033574666104,-3.133998677136348,-8.515062251853298,-20.897886345559712
0.6981925365952375,-0.1739324731393877,0.2482675237133677,-0.3330789375608591,0.434142832248815,0.8354723038226336,0.5715915497380859,0.4865350947880502,1.823843442022748,2.8586103064484907,7.898757615320829
0.742191648959396,-1.704818043734093,0.8462574705011905,-1.459091582953644,0.9427602975427544,2.072513271078612,1.89971609178774,0.7577468552359746,3.917167408631306,7.392500183268777,17.681915375765296
-1.7996849855091284,0.6360303238837233,-1.893208838298118,1.4216099822709964,-2.605142090999148,-4.476516780532613,-5.044055460422077,0.7128487680130564,-6.29331183927594,-14.277282719852048,-35.3628194197144
0.2190649954539752,0.3511595794799431,0.6106976381182343,0.13505747643423,0.2585407048218076,1.2356847650572993,2.0070664748077665,0.207301093965956,1.2999922515286897,4.618548542846984,11.58905500179205
1.6145628930263882,-0.804389794425278,2.5913555433271136,-1.407159988855552,3.348359331877102,6.008174493648859,6.310728862056978,1.5358940232310674,13.21727952308954,23.4724992431036,58.88099322501922
0.4699195343817486,-0.6393517664713478,0.8130860759786177,-0.4911649725678827,1.120287809371156,1.074160731378181,2.432215865651888,0.2818511583474205,2.18617810597358,5.970262898575434,14.267335454133825
-1.4527276822440722,0.1814131272383606,-1.66613343632884,1.0429075903713036,-1.9494544834743508,-3.173598836620086,-4.38664170032349,-0.9388468483411574,-2.3548489730819937,-9.39794942790094,-23.62959117175033
0.21915476803624,-0.4003020866158332,0.5930634220017037,-0.4282482830316445,1.15418364645097,1.1202121098290323,1.999057680463612,-0.0890540563659173,0.7805624044291308,4.566058374642348,11.58811017631142
1.3719468013780411,-0.0819527783286284,2.1335457663571087,0.0926975411588539,2.3058960931020644,3.87553155071378,4.801204154585963,-0.4861184721966442,2.403536070281884,9.426515982420916,23.77396135571146
-0.9647638098033052,0.4775882442767143,-1.198866009833936,1.3200342124039277,-1.366430996531241,-2.4431043995325745,-2.6739217176191064,0.7572329585570701,-2.714445253791014,-7.257969878279732,-17.817007440105538
-0.8349900907012264,0.697708615888852,-0.7106622771915014,1.8390040022212333,-1.7472916987161409,-1.7090271849710938,-4.244898074497883,1.4577177323522972,-2.2313805858611064,-9.472303331728526,-23.514521961573333
-0.6542860964846344,-0.2197147808154808,-0.6713171032246731,0.1984434167672609,-0.6227467003375793,-2.41066436282833,-1.7749342279247222,0.0270637150083989,-2.1034123873781043,-4.534872145223231,-11.602589975663832
-0.9642246231868854,0.9238832430715418,-2.164318023882225,1.7049517724899688,-3.514316365024229,-6.607119168457623,-6.028910917678704,1.6282203887406683,-12.075835378979706,-20.665442222989444,-52.34459410523818
-0.5891651445492101,-1.684193535714682,-0.4637784389444732,-2.6164475684833555,-0.440834061552159,-0.9422744785185256,-0.9969338483131964,4.134717168633202,2.0292463790848867,0.627980653067334,1.7971404643920257
-0.5296816764825838,0.0089805670333737,-0.7205345296731802,-0.5600800570388437,-1.0564987561521009,-1.371015562702608,-1.5579922873767311,0.2664186695369656,-0.9289387640310672,-2.4885228382767237,-6.34551631722954
-0.0453409828097561,1.8527681804860812,-0.2093414216755493,5.690511718402098,-0.404958346035926,-1.4193921334447304,-1.503702671228972,16.825661569866202,4.823989756112325,2.298643176592818,5.6211315157247865
-0.8141338857494615,1.865850145859121,-1.397190333665184,5.149519139117837,-2.331027511099708,-3.663028789106172,-3.375075956829954,12.904790706471362,-14.219225383439358,-19.26466335074053,-48.75770198995195
-0.6531613772253084,0.0951388760530581,-0.0916413961470854,0.1892141193876498,0.4014992997500128,0.2215579868071102,-0.1181087310080646,-0.0256065282980685,0.5409735627900019,0.8597676164025839,1.5088044471249564
0.2586554614646377,2.5039928426471034,0.2764023755444717,7.771663167341244,-0.2653658082456938,-0.6288707032455836,-0.3180277514283572,30.421781745216546,23.598731258356395,23.312197869581112,58.62755889690796
1.0591410909476475,0.3713992309638326,1.6678139691240943,1.098459316494398,2.43349666661499,4.254306134781784,5.491136272615953,0.1367787584974525,5.6057797001667815,14.09051841703096,35.59635271760213
-0.3522633765888427,0.5468350198356218,-0.1628201962710326,1.4648392675557569,-0.5105950026365402,-0.2129690128936348,-0.8955937193284464,0.6239742215492717,0.4804226580663472,-0.4646086566562233,-0.7123316264814905
-0.2426328831112579,0.493659130609536,-0.3819716137481536,1.1637413495940283,-0.4164035090849596,-0.2948877786720996,-1.345529475763651,0.4385821660405409,-1.1298021045121285,-2.967962908646822,-6.826894562061028
-0.7493595925706538,-0.0369546924910032,-0.7527293568207833,-0.0753589093778432,-0.8662409412543775,-1.3844741980728297,-1.2328666059706177,0.5061642470193909,-1.5330013251332175,-3.640121285201929,-9.46751054091361
0.6034889875589032,-0.3811945228628826,1.3621186862208006,-1.640868385688637,1.6965292599744073,2.433899230812788,3.64731852657482,1.102152933584046,4.600384769742419,9.87870025797411,24.41186953999037
2.036445766514279,0.4358756413176684,4.429220889088585,0.8659019822332845,5.465491321984804,9.241853290648322,10.55181341992995,0.4179437162507749,13.01468766127163,29.48497711717749,73.18627391522814
-0.7425530529373644,2.0229555341420444,-0.8212242039264572,6.243795692286439,-1.9341540101519428,-3.3447954542237373,-2.701198812296636,19.372060592928317,-15.462362475713904,-20.121440047150383,-50.67603583783946
1.0870589990735116,-0.5642057638657756,1.8508042970399696,-0.7232183056228347,2.26610114083702,4.346273969288985,4.629671354726661,1.3102543340080044,8.854800255507858,16.07221658681579,40.1918359657446
0.8815455894905995,-0.5490584580980125,0.99207674866119,-0.9184578860625884,1.2969270527401782,1.7365176424535296,2.9749822682665363,0.558281185513114,2.054581728689884,6.320338446321922,16.74772675006978
0.7203288613580967,0.0906235783363911,1.7705262388073344,0.8770343852400588,2.493181412532228,4.129355950974107,5.358992065314476,0.5662362119632874,7.125249770640075,15.342086194413396,37.71004955544515
-0.9402316035800684,-1.7149600000724567,-1.4864507985857012,-1.4929055078277649,-2.4765335627783758,-3.4385204622768075,-5.50684796645028,1.0407124958809328,-4.416575898540996,-12.206518694158744,-30.386287178493436
1.0097398878226247,1.0063764229045942,0.5215905974092758,2.549359705424234,0.3006228500513793,1.5216806586420912,0.8442994475721819,3.060764136418308,7.317562367400979,7.915861964276365,20.27443700473611
-0.1711226713629833,0.8829002227894539,0.7411783598339314,2.6073940186684434,0.1500730492358086,1.1404112815743277,-0.2910397512449069,3.906898897798509,7.418621308487886,6.854216992507916,16.42214210597281
1.2058662931007451,-0.2985440866865564,2.4992671202313184,-0.5482147801379281,2.6911620039318733,5.36071356837059,5.125083970218457,-0.3272924138759819,5.285810753144206,12.89886047849808,32.28824503465949
0.6966060102755529,0.9856521564004088,1.9434191670688543,2.662686043082737,2.6261718437325143,5.319900788081932,6.054201389032309,4.540227148393138,23.08462784487424,30.38901194933721,76.26172817773609
-0.9286189562966692,-0.4833020044088481,-0.8121183091819226,-0.7772226128875237,-1.8382568939675203,-2.1728697442709937,-3.445663141436956,-0.2885143691441689,-2.913338221291294,-8.038320110236779,-19.357227211994346
0.2045918654753325,-0.1281249830153254,1.2809831428350764,-0.913524214611398,2.615909731515908,4.371363004941484,4.921837375563876,0.4382373120003157,7.2316997665126275,14.277857707064324,36.11921288297658
-2.4946191334441488,-1.086019847126191,-3.265665705643665,-2.149102483676491,-3.7449053062099935,-6.385197197703334,-8.327589175367052,2.0732513387596785,-11.909547902193395,-24.47062296549779,-61.46194155113809
1.2403893483636712,0.8689657557202826,2.3837225591153057,2.36012670282124,3.5483106523142665,5.711241364820027,6.9327550517386864,2.824287033358732,18.33821268302282,28.043204536530503,69.71961310971983
0.3743712506628119,0.5740153626220758,0.5518428837748929,0.7948609704470141,1.2209178011068893,1.8227657724897612,1.9429005199161296,1.1614745662260255,4.3790004778022364,7.11359740997694,17.64892412403319
-0.5132911103068672,-0.2393261619656969,-0.647819907015377,-0.6550505235738124,-0.311790497577907,0.2264236654679535,-0.4814224244439691,0.5682622714899734,1.1310346976008647,0.5200046626208451,0.9779562081140818
-1.419905192172248,-0.2336076467227742,-2.219993935254052,-0.2302795893466524,-3.205552641231819,-4.087142052342236,-6.360874792929558,0.0170511493381425,-5.592225941260672,-16.012617959898588,-39.40745908299234
0.8662060232780983,0.2121454135994322,2.2382932525629062,0.3445217450012062,2.824233872356677,5.728036785473285,5.406405484795101,-0.0653446874429819,7.817183665152034,15.898912603978426,39.698655517051336
0.35332835612522,-0.0521157772191356,0.7705305281949342,-0.6178622905602598,1.3358539200197228,1.6742509770355063,2.7041820716220557,-0.0737768455115366,1.8090231783674908,6.292774050628674,15.308658302785728
0.1793104204721747,-0.3837221528604598,0.3849977180888146,-1.2385922988657527,0.3110954624704373,0.2900153235010588,0.9811817748248508,1.2104914002942009,1.5791631250005294,3.056782252182622,6.956588680839509
2.247427140363646,0.2849336169236729,3.388632396486516,1.4973647150933522,3.39086701204155,7.213742209144229,7.185165468788983,0.7910307392877987,12.52542862238011,23.23976792583914,57.4900366945236
0.4519984966263037,-0.1575226974038129,1.5682743765037883,-0.1408239150505932,2.0564377175260966,2.692317311446888,4.749982896306102,-0.314473567380729,2.421649795938097,10.360950311639876,25.79316651976296
-0.451607903484887,0.4183089112027575,-0.0989529459242379,1.6141564373639632,0.034354773513051,0.2031246190272623,0.0671542058443168,0.8053559677190172,1.6663699510965777,1.630812152766129,3.218219105845764
0.9885295956960156,-0.7038674711950683,1.8820274381195523,-0.6187596039949629,1.915463069467692,3.480084058989797,4.109320142258996,0.7496180230463831,5.601590957979974,11.538252942996673,28.02407235452653
0.1481644312622868,2.1832301006954054,0.6003621141543096,7.594884207581503,1.6426592885569784,1.866614520999906,2.837368661287236,28.199758505967186,60.210381333332656,64.43911835141223,161.47206736233997
-0.1756961494759419,-0.3713993163581318,-0.1370437790089561,-0.627218750375008,-0.6034292579444639,-1.188201881887811,-1.9106517399154863,0.4313110837428575,-1.534324925020604,-4.765613052172013,-11.328616157344497
-0.2868368299251157,0.0036803026770403,-0.7557409115778962,0.4719023257986798,-0.6535288515360412,-1.4056751517770296,-1.063401584653466,0.7015528101384558,-2.3168048811132778,-3.6856716920453607,-9.311347132092674
1.298293919816876,-0.8669702834246326,1.8588048238234116,-0.7895631848907334,2.40663419572885,3.384467491737779,4.180605943052623,-0.183223183948414,4.035014880986493,10.019003927203846,24.673290874688604
-0.3482726601600918,0.0412275616665305,-0.347040478493397,0.2915087851411307,-1.0166774925122348,-1.152224609600262,-1.4975649889707987,0.8239562234573269,-1.1901902687645023,-3.3630677685915438,-8.459435813039084
-0.1055915711820756,-1.0105561999171362,-0.0933691512644656,-1.0891839891605863,0.0572035634906074,0.6512509870191766,-1.5003642304908489,1.378573089671686,3.4090562357356644,1.4031807335051305,3.358102995216268
0.2227554944857116,1.8139370170607605,-0.0681820451519377,5.518714683749284,0.2030133732145073,1.2092769393145977,-0.5692412613591582,14.498428562725516,26.11196964011309,24.851270464649836,61.69781445031142
-0.366618913497345,-0.6058381750883715,-0.8968653705140526,-1.1694025378223176,-1.728364290854003,-2.773112575954568,-2.990688999554488,0.8076644941910889,-4.000653687034639,-8.31814925751196,-20.55889512405241
1.777031525586256,2.1000505924314488,1.052734990387383,6.250142900426832,2.074756519511745,2.985738509406691,3.863254279581093,19.079686838294865,53.17588031768661,59.6434921836964,149.11421423958333
0.1958769203465878,0.2130716297097882,0.4452255502012189,0.6293074593076268,0.4626921111822524,0.777783216219808,0.6844144529553462,0.6783480379758766,2.3061072310659774,3.303914550651786,9.044171907199466
-0.3388919123069888,-1.3642055061195426,-0.6843595023269735,-1.9581113076649823,-1.6197577292708925,-1.7507903868876078,-3.1745665978707085,2.328944660535581,-1.1609682219725324,-6.311145551734654,-16.27078145960051
1.261688688234994,-0.6110480094723746,2.70958215855839,-1.7264368012557716,2.912891738144764,5.102079190412923,6.649746851034558,1.4428254093881716,11.801871992148602,21.138331250454957,53.78148487845488
-0.2460693316803523,1.3768798580717037,-0.6601798157594528,3.4319747036754378,-0.4756309337212054,-0.7213627254795887,-2.423896416302324,6.198349155283261,4.265729024982978,-0.1211527512859603,-0.0448167778175233
1.0539688892179435,0.4881220739726052,2.328527872427057,0.8420396653180702,1.9800281288338533,4.091583199604635,4.61564853067598,0.2295893540383079,5.9240104026284754,13.607125665925633,34.10185995578717
-0.0376835441250968,0.2235431585488308,-0.1646801032556942,0.2347419822889029,0.8207936982941901,0.159802720565484,1.2465895389393673,0.0327935684327872,0.2805323002855017,3.055869009374207,8.194363610125292
-0.627120769012719,-1.6070969117014793,-1.0085188977266584,-2.5198457501055262,-0.8206553701450572,-1.9059814739204992,-2.967661521459195,2.370192468209167,-1.6551745015981978,-5.6162454907723856,-14.714610998433203
1.11320664025022,-0.0842030637519859,1.0226463780370731,-0.5315636709129337,1.2080473184803886,1.625671127518411,2.44112930937701,1.018338950038007,4.133574095169023,7.896266352478833,20.32794276104153
0.2381235339587286,0.1788802695888046,0.3167578695791131,0.5326706229065957,0.4483055152240754,0.6073879036631511,0.5669025545626596,-0.4449639992509847,0.0083879193966941,1.4938917154007096,3.141559660513276
-0.2670574936212597,-0.1216777144527176,-0.1225323001648611,-1.3922628275243694,-0.8012378787968442,-0.4590530852584095,-0.8118562187315943,1.1074597449914951,1.0123738774926,-1.088461610165931,-3.236619531970384
-3.1358932948497658,-0.5500442428873531,-4.581458995293668,-1.2910081253600014,-5.040087472684054,-8.771910232554674,-10.15238571744717,0.5881023155854868,-12.921224780822698,-27.429682308884647,-68.1553837028119
0.1832503265931702,-0.3184316379372456,-0.317675194902509,0.0704861509918195,0.5785531460754763,0.0369902814090551,0.0703373659828114,0.2933108838987314,1.7441180760876702,2.4926068334582245,6.635468893054158
-2.270858492048076,0.7308121280167728,-3.173539799652926,2.4443943160350843,-3.624656684690821,-7.062309128996732,-7.282573706226518,2.667814959273416,-14.624469704174937,-25.0528774911688,-62.725729417691326
1.3348419683892725,0.3281163051779238,1.7956552615317798,0.5407870691197866,1.8896222906247984,2.91022605191306,3.8468011261427697,-0.0204418423753485,2.316154418529256,8.189673731985488,19.991694682327257
1.2896856038066096,-0.7229434455523093,2.028096271259365,-1.051753009606862,2.0289674245276497,4.082272742280249,4.42110064968462,0.3020181916338172,5.876315976235511,12.756725030909756,31.42636558431418
0.0838645037226192,-0.2840378463410561,0.9170311673732352,-1.8515397361829669,0.9969439778058916,2.0028412637246378,2.569804132927599,1.1338643125432633,4.153107177466734,8.175238686052678,20.366829828237247
1.6619771234546794,0.8816440689529785,3.465382938773586,2.2584427096820963,3.6453652263230887,6.732103741468157,7.503365870481344,2.38045813998142,18.756517602187888,30.17503071656007,75.13015169927456
-0.8673002554306012,1.6570896870005114,-1.1432781166255803,4.0378658127773175,-0.0215690766556839,-1.1708519629567102,-1.0250549438633625,7.779801796616113,2.7744291506390737,1.9715488971186048,4.158623686389002
0.9429356078471148,-1.8463714939978968,1.1946885578123283,-1.050752120195121,0.5413799181355312,1.4056655211054083,2.504087783218811,0.3911982320408782,3.0251536808478656,7.205336352879004,18.473122791027908
-0.2403195153231273,0.9860819964813634,-0.4639087669527419,3.0714050866274523,-0.6476950095944313,-0.2792936769369654,-1.4967667864108818,3.925349086676806,3.3452992869940403,0.80541053789162,2.1637196430527226
0.6709068229647883,0.1690853109170742,1.576608605641192,0.1452722223258561,2.646267969357855,4.385175019771166,5.432649278983172,0.5746481017798442,6.948555019778896,14.651099894242966,36.490063800799376
-0.9319030251897032,0.8309256863947343,-1.8481085146782832,2.4589110255649818,-3.214503560564472,-4.798848348358433,-6.053414725384195,3.544297337090333,-10.088216858375883,-19.761320046470573,-49.13228236017338
-1.7747680713854963,-0.4132440443130286,-2.5062734118480097,-0.5707625974483294,-3.279746056351689,-5.053546118237721,-6.3824785790166185,0.1209668341549677,-6.225680328777859,-14.784257277152127,-36.617207756685374
-1.459957274924798,0.687262204554506,-2.9306471129000844,2.0831511889154624,-3.286413345807806,-5.730294702886057,-7.895503638319208,2.275507318750229,-11.18627050736962,-22.928706531510223,-57.291289132423564
0.6401834873481286,-0.656945235282946,1.2481839160009884,-1.6974735157386722,1.112171573539508,2.4717551012031542,2.110406361181935,2.679500567624909,9.86512030771967,12.628138599144416,31.72859644505344
2.0792335028013498,-0.680611582955785,2.42055514779311,-1.0411131063437342,3.2500776821630355,5.685788970842036,5.967843235956955,0.4568700819575466,8.400132138493364,17.743915126491057,44.12913079777504
0.4289530331486885,-0.3796258934846612,0.4189659636181465,-0.4016884474906429,0.9023550909130148,0.6508815532721277,1.519844962559925,0.9922551001220156,1.790983827739791,4.246589074623992,10.002824035832033
