TimeOfDay,PassengerVolume,HubCongestion,Season,Weather,TrackIncident,InfraFailure,DepartureDelay,SpeedRestriction,ArrivalDelay,CompensationClaim
EveningRush,High,False,Winter,Storm,True,False,Minor,False,Minor,False
Night,Low,True,Winter,Clear,False,False,Minor,False,None,True
EveningRush,Low,True,Autumn,Clear,False,True,Major,False,Minor,False
MorningRush,Normal,False,Winter,Clear,False,False,Minor,False,None,True
EveningRush,High,False,Autumn,Storm,True,True,Major,True,Minor,False
EveningRush,High,False,Spring,Clear,True,False,None,True,None,True
Midday,Normal,False,Autumn,Rain,False,False,None,False,Major,False
MorningRush,Normal,False,Autumn,Snow,False,True,None,False,Major,False
EveningRush,Low,True,Autumn,Snow,False,True,Minor,False,None,True
Night,Normal,False,Autumn,Snow,False,False,None,False,None,True
Night,High,False,Winter,Storm,True,False,Major,False,Minor,False
EveningRush,High,False,Winter,Rain,False,True,Minor,True,Minor,False
MorningRush,Normal,False,Winter,Clear,False,False,None,False,None,True
Night,Low,True,Autumn,Snow,False,False,Major,False,None,True
Midday,Normal,False,Autumn,Clear,True,False,None,False,Major,False
Night,Normal,False,Autumn,Snow,False,False,Major,False,None,True
EveningRush,Low,True,Autumn,Storm,True,True,Major,True,Major,False
Night,Low,True,Spring,Rain,False,True,Minor,False,None,True
Midday,Low,True,Autumn,Storm,True,False,None,False,Minor,False
Night,High,False,Summer,Rain,False,False,Major,False,None,True
Midday,Low,True,Summer,Snow,True,False,Major,False,None,True
Midday,Low,True,Summer,Rain,False,True,Major,True,Major,False
EveningRush,Low,True,Summer,Snow,False,True,Major,False,Minor,False
Night,Low,True,Summer,Rain,False,False,Major,False,Major,False
Midday,Low,True,Winter,Storm,True,True,None,True,Major,True
EveningRush,Low,True,Winter,Clear,True,True,Minor,True,Minor,False
Night,Low,True,Autumn,Snow,True,False,Major,True,Minor,False
MorningRush,Normal,False,Autumn,Storm,True,False,Minor,False,None,True
EveningRush,Low,True,Autumn,Rain,False,False,None,True,None,True
MorningRush,Normal,False,Winter,Storm,True,False,None,True,Major,False
Midday,Low,True,Autumn,Rain,False,True,Major,False,Major,False
EveningRush,Low,True,Spring,Snow,True,False,None,True,Major,False
MorningRush,Normal,False,Winter,Clear,True,False,Major,False,Major,False
MorningRush,High,False,Autumn,Snow,False,True,Major,False,Major,False
MorningRush,High,False,Autumn,Snow,False,False,Major,False,Major,False
EveningRush,Low,True,Summer,Snow,False,True,Major,False,Major,False
Midday,Low,True,Winter,Clear,True,False,None,True,Major,False
Midday,Low,True,Summer,Rain,False,False,None,False,Minor,False
Midday,Low,True,Autumn,Rain,False,False,Minor,False,None,True
MorningRush,High,False,Summer,Snow,True,False,Major,True,None,True
Night,Normal,False,Winter,Storm,True,True,Minor,True,Minor,False
MorningRush,High,False,Autumn,Storm,True,False,None,False,None,True
Midday,Low,True,Autumn,Clear,False,True,Minor,False,None,True
Night,Normal,False,Winter,Storm,True,True,Minor,True,None,True
EveningRush,Low,True,Winter,Rain,False,True,Major,False,Minor,False
MorningRush,High,False,Winter,Clear,True,False,None,False,None,True
EveningRush,Normal,False,Autumn,Storm,True,True,Major,True,Major,False
Midday,Low,True,Summer,Rain,False,True,None,True,Minor,False
EveningRush,High,False,Winter,Clear,True,False,Major,False,Minor,False
Night,Normal,False,Winter,Rain,False,True,Minor,True,Minor,False
Night,Normal,False,Autumn,Clear,True,False,Major,False,Major,False
Midday,Normal,False,Summer,Rain,False,True,Minor,False,None,False
Night,High,False,Winter,Storm,False,True,Minor,False,Major,False
MorningRush,Normal,False,Autumn,Clear,False,False,None,False,None,False
EveningRush,Low,True,Autumn,Storm,True,False,Major,True,Major,False
Night,Normal,False,Autumn,Clear,True,False,Major,True,Minor,False
EveningRush,Low,True,Winter,Clear,True,False,None,True,Minor,False
Night,Low,True,Winter,Storm,True,False,None,False,Major,False
Midday,Low,True,Summer,Snow,False,False,Minor,False,None,True
EveningRush,Low,True,Autumn,Snow,False,True,None,False,Minor,False
Midday,Low,True,Autumn,Clear,True,False,Major,False,Minor,False
MorningRush,Normal,False,Autumn,Snow,True,False,None,True,None,True
Night,Low,True,Autumn,Snow,False,False,None,False,None,True
Night,Low,True,Summer,Storm,True,False,Major,True,Minor,False
Midday,Low,True,Autumn,Clear,True,False,None,True,Major,False
MorningRush,Normal,False,Winter,Storm,True,True,None,False,None,False
Night,High,False,Autumn,Clear,False,False,Major,False,Minor,False
EveningRush,Normal,False,Winter,Storm,True,False,Major,False,Major,False
Night,Low,True,Autumn,Clear,False,True,Minor,False,None,True
Night,Normal,False,Autumn,Snow,False,True,Minor,False,Minor,False
Night,High,False,Autumn,Clear,False,True,Minor,False,Major,False
MorningRush,High,False,Winter,Rain,False,False,Minor,True,None,True
EveningRush,High,False,Winter,Storm,False,False,None,False,None,True
MorningRush,Normal,False,Autumn,Rain,False,False,None,False,None,True
Midday,Low,True,Autumn,Rain,True,False,Major,False,Major,False
EveningRush,Normal,False,Winter,Storm,True,False,Major,True,None,True
MorningRush,Normal,False,Autumn,Storm,True,True,Major,False,Major,False
Night,Normal,False,Summer,Snow,False,False,Major,False,Major,False
EveningRush,High,False,Summer,Rain,False,True,Minor,False,Major,False
MorningRush,High,True,Autumn,Rain,False,True,Minor,True,None,True
EveningRush,Normal,False,Autumn,Storm,True,False,None,True,Major,False
MorningRush,High,False,Autumn,Snow,False,False,Major,False,Major,True
EveningRush,Normal,False,Autumn,Clear,False,True,Minor,False,None,True
EveningRush,Normal,False,Summer,Storm,True,True,None,False,None,True
Midday,Low,True,Summer,Snow,False,False,Minor,False,None,True
MorningRush,Normal,False,Autumn,Clear,True,False,Major,False,Major,False
EveningRush,Normal,False,Winter,Snow,False,True,Major,False,Major,False
EveningRush,Normal,False,Summer,Rain,False,False,Major,False,Minor,False
Night,High,True,Winter,Storm,True,False,None,True,Major,False
Midday,Normal,False,Autumn,Storm,False,False,Major,False,Major,False
EveningRush,High,False,Autumn,Snow,False,True,Major,False,None,True
EveningRush,High,False,Summer,Storm,True,False,Major,True,Major,False
Midday,Low,True,Summer,Rain,False,True,Major,True,Minor,False
EveningRush,Normal,False,Autumn,Rain,False,True,Major,True,None,True
Midday,Low,True,Summer,Rain,False,False,Minor,False,None,True
Night,Normal,False,Autumn,Clear,False,True,Major,False,None,True
EveningRush,Normal,False,Spring,Clear,False,True,Minor,False,None,True
Midday,Low,True,Winter,Rain,False,False,None,True,None,False
EveningRush,Normal,False,Winter,Storm,True,False,Major,False,Minor,False
EveningRush,Normal,False,Autumn,Snow,False,True,Major,False,Major,False
EveningRush,High,True,Autumn,Storm,True,False,None,False,None,True
MorningRush,Normal,False,Winter,Storm,True,False,None,False,None,True
Midday,Low,True,Autumn,Snow,False,False,Major,False,Minor,False
Midday,Low,True,Autumn,Clear,True,True,None,True,Minor,False
Night,Normal,False,Winter,Clear,False,True,Minor,False,None,True
EveningRush,Low,True,Winter,Storm,True,False,Minor,True,Major,False
EveningRush,Low,True,Autumn,Clear,True,False,Major,True,Major,False
MorningRush,Normal,False,Winter,Rain,False,False,Major,False,None,False
Night,Low,True,Winter,Storm,True,False,None,True,Minor,False
Midday,Normal,False,Summer,Storm,True,False,Major,True,Major,False
EveningRush,Normal,False,Summer,Rain,False,False,Minor,False,None,True
EveningRush,Normal,False,Spring,Storm,True,False,Major,False,Major,False
EveningRush,Normal,False,Winter,Clear,False,True,Major,False,Minor,False
MorningRush,Low,True,Winter,Rain,False,True,None,False,None,True
Night,Normal,False,Winter,Storm,True,True,Minor,False,None,True
Midday,Low,True,Winter,Storm,True,True,Minor,False,None,True
MorningRush,Normal,False,Winter,Clear,False,True,None,False,None,True
EveningRush,Normal,False,Autumn,Clear,True,False,Major,True,Major,False
Midday,Low,True,Winter,Storm,True,False,None,False,None,True
Midday,Low,True,Summer,Rain,True,False,None,True,Minor,False
MorningRush,Normal,False,Spring,Clear,False,True,Major,False,Minor,False
Midday,Low,True,Summer,Snow,True,False,Minor,False,None,True
MorningRush,Normal,False,Autumn,Snow,False,True,None,False,None,True
EveningRush,Normal,False,Autumn,Storm,False,False,None,False,None,True
Midday,Normal,False,Autumn,Snow,True,True,Minor,False,None,True
Night,Normal,False,Autumn,Clear,False,True,Minor,False,None,True
EveningRush,Low,True,Autumn,Rain,True,False,None,True,Minor,False
Midday,Low,True,Winter,Clear,True,False,Major,True,Major,False
Midday,Low,True,Winter,Rain,False,True,None,False,None,True
EveningRush,High,False,Summer,Rain,False,False,Major,False,None,True
Midday,Low,True,Autumn,Clear,False,True,None,False,None,True
Midday,Low,True,Winter,Clear,True,False,Minor,True,None,True
EveningRush,Normal,False,Autumn,Clear,False,True,Minor,False,None,True
EveningRush,Normal,False,Summer,Snow,False,True,Major,False,Minor,False
EveningRush,Normal,False,Summer,Rain,True,False,Major,True,None,False
EveningRush,Normal,False,Winter,Rain,True,True,Minor,True,Minor,False
EveningRush,Low,True,Autumn,Snow,False,False,None,False,None,False
MorningRush,High,False,Summer,Rain,False,True,Major,False,Major,False
Midday,Low,True,Winter,Clear,False,True,Minor,False,Major,False
EveningRush,Low,True,Winter,Storm,True,True,Minor,False,None,True
Midday,Low,True,Autumn,Clear,True,False,None,True,Major,False
Midday,Low,True,Autumn,Clear,False,True,None,False,Major,False
Midday,Low,True,Winter,Storm,True,False,None,False,None,False
Midday,Low,True,Summer,Rain,False,False,Major,False,Minor,False
Midday,Low,True,Summer,Rain,False,False,Major,False,Major,False
Night,Normal,False,Summer,Storm,True,True,Minor,False,Major,False
EveningRush,Low,True,Autumn,Snow,False,True,Minor,False,None,True
EveningRush,High,False,Summer,Rain,False,True,Major,True,Minor,True
Night,Normal,False,Autumn,Rain,False,True,Minor,True,None,True
MorningRush,Normal,False,Summer,Snow,False,False,None,False,None,True
Night,Normal,False,Spring,Clear,False,True,Major,False,Major,False
Night,High,False,Autumn,Snow,False,True,None,False,Major,False
MorningRush,Normal,False,Summer,Rain,True,False,Major,False,Major,False
MorningRush,Normal,False,Summer,Snow,False,False,Major,False,Major,False
Midday,Normal,False,Autumn,Snow,True,False,None,False,None,True
EveningRush,High,False,Autumn,Snow,False,True,Minor,False,None,True
MorningRush,Normal,True,Autumn,Snow,False,False,None,False,None,True
MorningRush,Normal,False,Summer,Rain,False,False,Major,True,Minor,False
Midday,Low,True,Summer,Snow,False,True,Minor,False,None,True
EveningRush,Normal,False,Autumn,Snow,False,False,None,False,None,False
MorningRush,High,False,Winter,Clear,True,False,Major,True,Major,True
Midday,Low,True,Winter,Storm,True,False,None,True,Minor,False
Midday,Normal,False,Summer,Snow,False,False,Major,False,Major,False
MorningRush,High,False,Summer,Snow,False,True,Minor,False,Major,False
Midday,Normal,False,Autumn,Snow,False,False,Major,False,Minor,False
Midday,Normal,False,Autumn,Storm,True,True,Minor,True,None,True
MorningRush,High,False,Winter,Clear,True,False,None,True,Minor,False
MorningRush,Normal,False,Autumn,Clear,True,False,Major,False,Major,False
MorningRush,High,False,Summer,Rain,True,False,None,True,Minor,False
MorningRush,High,False,Autumn,Snow,False,False,None,False,None,True
MorningRush,High,False,Winter,Storm,True,True,Major,False,None,True
Midday,Normal,False,Autumn,Clear,False,False,Minor,False,None,True
MorningRush,Normal,False,Winter,Storm,True,True,Major,True,Minor,False
EveningRush,High,False,Winter,Clear,False,True,Minor,False,None,True
Midday,Low,True,Summer,Snow,False,False,Major,False,Minor,False
MorningRush,Normal,False,Autumn,Storm,True,False,Major,True,None,True
EveningRush,Normal,False,Autumn,Clear,True,False,Major,True,Minor,False
Night,Normal,False,Winter,Storm,False,False,Major,False,Major,False
Midday,Low,True,Autumn,Storm,True,False,None,False,None,True
Midday,Normal,False,Autumn,Clear,False,True,Major,False,None,True
Midday,Normal,False,Autumn,Clear,False,False,Major,False,Minor,False
MorningRush,High,False,Winter,Clear,True,False,None,True,Minor,False
Night,High,False,Autumn,Storm,True,False,Major,False,None,True
MorningRush,Normal,False,Winter,Rain,False,False,Major,True,Minor,False
MorningRush,Normal,False,Autumn,Storm,True,False,None,False,None,True
Midday,Normal,False,Summer,Snow,False,False,Minor,False,None,True
Midday,High,False,Winter,Snow,False,False,Major,False,Major,False
Midday,Low,True,Winter,Rain,False,False,None,True,Minor,False
EveningRush,Low,True,Summer,Snow,False,True,Major,False,Major,False
EveningRush,Low,True,Winter,Snow,False,False,None,False,None,False
EveningRush,Low,True,Autumn,Clear,False,False,Major,False,Minor,False
MorningRush,Low,True,Autumn,Snow,False,False,None,False,None,True
Midday,Low,True,Autumn,Clear,False,False,None,False,Minor,False
Midday,Low,True,Summer,Snow,False,True,None,False,None,False
Night,High,True,Winter,Storm,True,False,Major,False,Major,False
Night,Low,True,Summer,Snow,False,True,Major,False,Minor,False
Midday,Low,True,Autumn,Snow,False,False,Major,False,Major,False
MorningRush,Normal,False,Autumn,Clear,True,False,Major,True,Major,False
EveningRush,Normal,False,Summer,Snow,False,False,None,False,None,True
EveningRush,Normal,False,Autumn,Snow,False,True,None,False,None,True
EveningRush,Normal,False,Winter,Snow,False,True,None,False,None,True
Night,Normal,False,Winter,Storm,False,True,Major,True,None,True
Midday,Low,True,Autumn,Rain,True,True,None,False,Major,False
MorningRush,Normal,False,Winter,Storm,True,True,None,True,None,True
MorningRush,Low,True,Summer,Storm,True,True,None,False,None,True
Night,High,True,Autumn,Rain,False,True,Minor,False,None,True
Night,High,False,Winter,Storm,False,False,Major,True,Major,False
Midday,Normal,False,Winter,Clear,True,False,Major,True,Major,False
Midday,Low,True,Winter,Rain,False,False,None,True,Minor,False
MorningRush,Normal,False,Summer,Snow,False,True,Minor,False,None,True
EveningRush,High,False,Autumn,Rain,False,False,None,True,None,False
EveningRush,High,False,Autumn,Clear,True,True,Major,True,Major,False
Midday,Low,True,Spring,Clear,False,False,Major,False,Major,False
Midday,Normal,False,Autumn,Snow,True,False,Major,True,None,True
Midday,Low,True,Winter,Storm,True,False,None,True,Minor,False
MorningRush,High,True,Autumn,Clear,True,False,None,False,None,True
MorningRush,Normal,False,Autumn,Snow,True,False,Major,True,Minor,False
Midday,Low,True,Winter,Clear,False,False,None,False,None,True
Night,High,False,Autumn,Clear,True,False,None,True,Minor,False
EveningRush,Low,True,Autumn,Snow,False,False,Major,False,None,False
MorningRush,High,False,Winter,Clear,False,True,Major,False,Major,False
MorningRush,Normal,False,Autumn,Snow,True,False,Minor,False,None,False
EveningRush,High,False,Summer,Rain,False,False,Major,False,Major,False
Night,Normal,False,Autumn,Rain,False,True,Minor,True,Minor,False
EveningRush,Normal,False,Autumn,Storm,True,False,Major,True,Major,False
EveningRush,Low,True,Winter,Rain,True,False,None,False,Major,False
EveningRush,Normal,False,Winter,Rain,False,False,Major,False,Minor,False
MorningRush,Normal,False,Winter,Storm,True,False,None,False,None,False
EveningRush,Normal,False,Summer,Rain,False,True,None,True,Minor,False
Night,Normal,False,Autumn,Clear,True,False,Major,True,None,True
EveningRush,High,False,Winter,Storm,True,False,None,True,None,False
Night,Low,True,Autumn,Snow,False,True,None,False,None,True
MorningRush,Normal,False,Autumn,Snow,True,False,Major,True,Minor,False
MorningRush,Normal,False,Autumn,Snow,True,False,Major,True,Major,False
Night,Normal,False,Spring,Snow,True,False,Major,True,Major,False
EveningRush,Normal,False,Winter,Storm,True,True,Minor,False,None,True
Midday,Normal,False,Winter,Storm,True,True,Major,False,Minor,False
Night,Normal,False,Autumn,Clear,True,False,Major,False,None,True
EveningRush,Low,True,Summer,Rain,False,False,Major,True,Major,False
EveningRush,Normal,False,Summer,Rain,False,False,Minor,True,None,True
MorningRush,High,False,Autumn,Clear,False,True,None,False,None,False
MorningRush,High,False,Autumn,Storm,True,False,Major,True,Minor,False
Night,Normal,False,Winter,Rain,False,True,Minor,False,None,False
Night,Normal,False,Winter,Storm,False,True,Minor,False,Major,False
MorningRush,Normal,False,Autumn,Clear,True,False,None,True,Minor,False
Midday,Low,True,Summer,Snow,True,False,None,False,Minor,False
Night,Normal,False,Autumn,Clear,True,False,Major,True,Major,False
EveningRush,Normal,False,Autumn,Storm,True,False,Major,False,Major,False
EveningRush,High,False,Autumn,Clear,False,False,None,False,Minor,False
MorningRush,Normal,False,Autumn,Snow,True,False,Major,False,None,True
Night,High,False,Winter,Clear,True,False,Major,True,Minor,False
Midday,Low,True,Autumn,Snow,False,False,Major,False,None,True
Night,High,False,Autumn,Rain,False,True,Minor,True,None,True
EveningRush,Low,True,Winter,Rain,False,False,None,False,Minor,False
Midday,Normal,False,Autumn,Clear,False,True,Minor,False,Minor,False
Midday,Low,True,Autumn,Snow,False,False,Major,False,Major,False
MorningRush,Normal,False,Winter,Storm,False,True,Minor,False,None,True
Night,Normal,False,Winter,Storm,True,True,Major,False,Major,False
Midday,Normal,False,Winter,Rain,False,True,Major,False,Major,False
Midday,Normal,True,Autumn,Clear,False,False,Major,False,None,True
Midday,Normal,False,Autumn,Snow,False,False,Major,False,Major,False
MorningRush,High,False,Summer,Rain,False,True,Minor,True,Minor,False
Midday,Low,True,Summer,Snow,False,True,Minor,False,Minor,False
Night,Normal,False,Spring,Storm,True,True,Minor,True,None,True
Night,Normal,False,Spring,Snow,False,True,Minor,False,Major,False
EveningRush,Low,True,Autumn,Clear,False,True,Minor,False,Minor,False
EveningRush,Normal,False,Winter,Storm,True,True,None,True,None,True
EveningRush,High,False,Winter,Storm,True,False,Major,True,Major,False
EveningRush,High,False,Winter,Storm,True,False,Major,False,Major,False
Night,Normal,False,Autumn,Snow,True,False,None,True,Minor,False
Midday,Low,True,Autumn,Rain,True,False,None,False,None,True
MorningRush,Normal,False,Autumn,Snow,False,True,Major,False,Minor,False
MorningRush,Normal,False,Autumn,Snow,False,True,None,False,None,True
MorningRush,Normal,False,Summer,Snow,False,True,Minor,False,Major,False
Midday,Low,True,Winter,Rain,False,False,Minor,False,Minor,False
Midday,Low,True,Winter,Storm,True,False,Major,True,Major,False
Night,Normal,False,Winter,Rain,True,False,Minor,True,None,True
Midday,Low,True,Autumn,Storm,True,False,None,True,Minor,False
Midday,Normal,False,Autumn,Clear,True,False,None,False,None,True
EveningRush,High,False,Autumn,Snow,False,False,Major,False,Minor,False
MorningRush,Normal,False,Winter,Storm,False,False,Major,True,None,True
Midday,Low,True,Autumn,Clear,True,False,None,True,Minor,False
Midday,Low,True,Autumn,Snow,False,False,None,False,None,True
MorningRush,High,True,Autumn,Clear,True,False,None,False,None,True
MorningRush,Normal,False,Autumn,Storm,True,True,Minor,False,Major,False
MorningRush,High,False,Autumn,Clear,False,False,Major,False,Major,False
Night,High,False,Autumn,Clear,False,True,None,False,None,True
Night,Normal,False,Autumn,Clear,True,False,Major,False,Major,False
Midday,Low,True,Summer,Storm,True,True,Minor,True,Minor,False
EveningRush,Low,True,Autumn,Clear,False,True,Minor,False,None,True
MorningRush,Normal,False,Autumn,Storm,False,True,Minor,False,Minor,False
MorningRush,High,False,Winter,Clear,False,True,Major,False,Major,False
MorningRush,Normal,False,Summer,Rain,False,True,Major,False,Minor,False
EveningRush,Normal,False,Autumn,Clear,False,False,None,False,Minor,False
Night,Normal,False,Summer,Snow,False,True,Minor,False,None,True
Midday,Low,True,Autumn,Clear,True,True,Minor,False,None,True
Night,Normal,False,Winter,Storm,True,False,Major,False,Minor,False
Night,Normal,False,Autumn,Clear,True,False,Minor,False,Major,False
EveningRush,Normal,False,Autumn,Rain,False,True,Minor,False,Major,False
Night,High,False,Autumn,Snow,False,True,Minor,False,Minor,False
Night,Normal,False,Winter,Rain,False,True,Major,False,None,True
Midday,Normal,False,Winter,Snow,False,True,Major,False,Major,False
MorningRush,Normal,False,Summer,Snow,False,True,None,False,None,True
EveningRush,Low,True,Winter,Snow,False,False,Major,False,Major,False
EveningRush,High,False,Winter,Storm,True,False,None,True,None,True
Night,High,False,Autumn,Snow,False,True,Minor,False,None,True
MorningRush,Normal,False,Summer,Snow,True,False,Major,False,Minor,False
MorningRush,High,False,Summer,Snow,False,True,Major,False,None,True
EveningRush,Low,True,Winter,Storm,False,False,None,True,Minor,False
EveningRush,Low,True,Autumn,Clear,False,True,None,False,Major,False
Midday,Low,True,Autumn,Rain,False,True,None,False,None,True
Night,Low,True,Summer,Snow,False,False,None,False,None,True
Midday,Low,True,Winter,Storm,True,False,None,True,Minor,False
Midday,Normal,False,Summer,Rain,False,True,Minor,True,Minor,False
Midday,Normal,False,Autumn,Snow,False,True,Minor,False,None,True
Midday,Low,True,Summer,Rain,False,False,None,False,Major,False
Midday,Low,True,Summer,Snow,True,False,None,False,Major,False
Midday,Low,True,Summer,Snow,False,False,None,False,None,True
MorningRush,Normal,False,Winter,Storm,True,True,Minor,False,None,True
Night,High,False,Summer,Storm,True,True,None,True,Minor,False
Night,Low,True,Winter,Storm,False,True,Major,False,Minor,False
EveningRush,Normal,False,Autumn,Clear,True,False,Minor,False,Minor,False
Night,Normal,False,Autumn,Clear,True,False,None,True,Major,False
Midday,Low,True,Summer,Rain,False,False,None,False,Major,False
MorningRush,Normal,False,Autumn,Snow,True,True,Major,True,Minor,False
Midday,Low,True,Autumn,Snow,False,True,Minor,False,None,True
EveningRush,Normal,False,Autumn,Rain,False,False,Minor,False,None,True
Midday,Normal,False,Winter,Snow,False,False,Minor,False,None,True
Midday,Low,True,Summer,Snow,False,True,Major,False,None,True
MorningRush,Normal,False,Summer,Storm,True,False,None,True,Minor,False
EveningRush,High,True,Winter,Storm,True,True,Minor,True,Minor,False
EveningRush,Low,True,Autumn,Storm,True,False,None,False,None,True
Midday,Normal,False,Summer,Snow,True,False,None,False,Minor,False
Night,High,False,Autumn,Rain,False,False,Major,False,None,True
Midday,Normal,False,Autumn,Snow,False,True,Minor,False,Major,False
MorningRush,Normal,False,Autumn,Rain,False,False,Major,True,Major,False
Midday,Normal,False,Autumn,Storm,False,False,Major,True,Major,False
Midday,Low,True,Autumn,Storm,True,True,Major,False,Minor,True
Midday,Normal,False,Autumn,Clear,False,True,Minor,False,Minor,False
Midday,Low,True,Winter,Clear,True,False,None,False,Minor,False
EveningRush,Low,True,Autumn,Snow,False,True,Minor,False,None,True
Night,Low,True,Winter,Storm,True,True,None,False,None,True
EveningRush,Normal,False,Autumn,Clear,True,False,Major,True,Major,False
Midday,Low,True,Winter,Rain,True,False,None,False,None,True
EveningRush,Low,True,Autumn,Rain,False,False,Minor,False,None,True
MorningRush,Normal,False,Spring,Clear,True,False,Major,True,Minor,False
EveningRush,Low,True,Winter,Clear,True,False,None,False,Minor,False
MorningRush,Normal,False,Summer,Snow,False,False,Major,False,Major,False
MorningRush,Normal,False,Spring,Clear,True,False,Major,True,Minor,False
Night,Normal,False,Winter,Clear,False,True,Major,False,Major,True
MorningRush,Normal,False,Winter,Rain,True,False,Major,False,Major,False
MorningRush,High,False,Autumn,Storm,True,True,None,True,Minor,True
EveningRush,High,False,Winter,Storm,True,False,Major,False,Major,False
Midday,Low,False,Winter,Clear,False,False,Minor,False,None,True
EveningRush,High,False,Autumn,Snow,False,True,Major,False,Major,False
Midday,Normal,False,Autumn,Clear,False,True,Minor,False,None,True
EveningRush,High,False,Summer,Snow,False,True,Minor,False,None,True
MorningRush,Normal,False,Autumn,Snow,False,False,Minor,False,Major,False
EveningRush,Normal,False,Summer,Rain,False,True,Minor,False,None,True
Midday,Low,True,Autumn,Clear,True,True,Major,True,Minor,False
EveningRush,Low,True,Autumn,Snow,False,False,None,False,Minor,False
MorningRush,Normal,False,Autumn,Snow,False,True,Minor,False,None,True
Midday,Low,True,Autumn,Snow,False,True,None,False,None,True
Midday,Low,True,Summer,Snow,True,False,Major,False,Major,False
Night,High,False,Autumn,Clear,True,False,None,True,None,True
EveningRush,Low,True,Autumn,Storm,True,True,Minor,False,None,True
Midday,Low,True,Summer,Storm,True,False,None,True,Minor,True
Midday,Low,True,Summer,Snow,False,True,Minor,False,Major,False
Midday,Low,True,Summer,Rain,False,True,Major,True,Major,False
Night,Normal,False,Winter,Storm,True,True,Minor,False,None,True
Midday,Low,True,Winter,Clear,True,False,Minor,False,Minor,False
EveningRush,High,False,Autumn,Snow,False,True,None,False,Major,False
MorningRush,Normal,False,Autumn,Storm,False,False,Major,False,Major,False
EveningRush,Low,True,Winter,Snow,False,True,Major,False,Minor,False
MorningRush,Normal,False,Winter,Storm,True,False,None,True,None,True
Midday,Normal,False,Spring,Rain,False,True,Minor,False,Major,False
Midday,Low,True,Winter,Storm,True,False,None,False,None,True
Midday,Low,True,Summer,Snow,False,True,Minor,True,None,True
MorningRush,Normal,False,Winter,Storm,True,False,None,False,Major,False
MorningRush,High,False,Winter,Storm,True,True,Minor,False,None,True
Midday,Low,True,Summer,Snow,False,True,Minor,False,None,True
Midday,Low,True,Autumn,Snow,False,False,None,False,Major,False
Midday,Normal,False,Winter,Rain,False,True,Minor,False,Minor,False
Midday,Low,True,Autumn,Snow,False,True,None,True,None,True
EveningRush,Normal,False,Summer,Snow,False,True,Minor,False,Major,False
Midday,Low,True,Autumn,Snow,False,False,None,False,None,True
MorningRush,Normal,False,Winter,Storm,True,False,Major,True,Minor,False
EveningRush,High,False,Autumn,Snow,False,True,Minor,False,None,True
Midday,Normal,False,Autumn,Rain,False,False,Major,False,Minor,False
MorningRush,Normal,False,Autumn,Storm,True,True,Minor,True,Minor,False
Midday,Low,True,Autumn,Storm,True,True,Major,True,Minor,True
EveningRush,High,False,Winter,Rain,False,False,Major,False,Major,False
MorningRush,Normal,False,Winter,Snow,False,False,Major,False,Major,False
Night,High,False,Summer,Snow,False,False,Major,False,Major,False
MorningRush,Normal,False,Autumn,Storm,False,False,Minor,False,None,True
Night,High,False,Autumn,Snow,False,True,Major,False,None,True
MorningRush,Normal,False,Autumn,Snow,True,False,Major,False,Major,False
MorningRush,Normal,False,Summer,Storm,True,True,Major,False,Major,False
MorningRush,Normal,False,Winter,Rain,False,False,Major,True,None,True
Night,Normal,False,Summer,Rain,False,False,Major,True,Major,False
EveningRush,Normal,False,Autumn,Storm,False,False,Major,True,Minor,False
Midday,Low,True,Winter,Storm,True,True,Major,True,Minor,False
MorningRush,High,False,Winter,Snow,False,True,Minor,False,Major,False
EveningRush,High,True,Autumn,Clear,True,False,Major,False,Major,False
Midday,Normal,False,Autumn,Storm,True,False,Minor,False,Major,False
Midday,High,False,Autumn,Snow,True,False,None,True,Minor,True
Night,Normal,False,Autumn,Storm,True,False,Major,False,Minor,False
EveningRush,High,False,Winter,Clear,False,True,Major,True,Major,False
Midday,Low,True,Autumn,Snow,True,False,None,False,Minor,False
EveningRush,Normal,False,Autumn,Storm,True,True,Minor,True,Minor,False
EveningRush,High,True,Autumn,Clear,True,False,None,True,Minor,False
EveningRush,High,False,Autumn,Snow,True,False,Major,False,Major,False
Midday,Low,True,Autumn,Rain,False,True,Minor,False,None,True
MorningRush,Normal,False,Autumn,Storm,True,False,Major,True,Minor,False
Midday,Normal,False,Autumn,Clear,True,False,Major,True,Minor,False
EveningRush,High,False,Autumn,Snow,False,False,Minor,False,Minor,False
Night,High,False,Autumn,Rain,False,True,Minor,False,None,True
Midday,Low,True,Autumn,Clear,True,False,None,True,Major,False
MorningRush,Normal,False,Winter,Snow,False,False,Major,False,None,True
Midday,Normal,False,Winter,Storm,True,False,Major,True,Minor,False
Night,Normal,False,Winter,Clear,False,True,Minor,False,None,True
MorningRush,High,False,Autumn,Clear,True,False,Major,True,Major,False
EveningRush,Low,True,Winter,Snow,False,True,Major,False,Major,False
Midday,Low,True,Autumn,Snow,False,False,None,False,None,True
EveningRush,Low,True,Autumn,Clear,False,False,None,False,Major,False
Midday,Low,True,Autumn,Snow,False,False,Major,False,Minor,False
EveningRush,Low,True,Autumn,Clear,True,False,Major,False,Minor,False
EveningRush,Low,True,Winter,Clear,True,False,Major,True,Major,False
MorningRush,High,False,Winter,Storm,True,True,Minor,False,None,True
