TimeOfDay,PassengerVolume,HubCongestion,Season,Weather,TrackIncident,InfraFailure,DepartureDelay,SpeedRestriction,ArrivalDelay,CompensationClaim
?,Normal,False,Summer,Snow,?,True,Minor,False,Minor,False
Midday,Low,True,Winter,Rain,True,False,Major,False,Minor,False
?,High,False,Autumn,Snow,False,False,Major,False,Major,False
EveningRush,Normal,False,Winter,Clear,False,True,Minor,False,,True
?,Low,True,Autumn,Snow,False,True,,False,,True
Midday,Normal,False,Summer,Rain,False,False,,False,Minor,True
Midday,Normal,False,Autumn,Clear,?,True,Minor,False,,True
?,Normal,False,Winter,Clear,True,True,Minor,False,Major,False
MorningRush,Normal,False,Summer,Snow,?,True,Major,False,Minor,True
EveningRush,High,False,Autumn,Clear,True,False,Major,True,Major,False
EveningRush,Low,True,Summer,Snow,?,False,Minor,False,,True
Midday,Low,True,Autumn,Clear,True,False,Major,False,,True
EveningRush,High,False,Autumn,Rain,?,True,Minor,False,,True
?,High,False,Autumn,Clear,True,False,Major,True,Major,False
?,Low,True,Autumn,Clear,True,True,Minor,False,Major,False
?,High,False,Winter,Storm,True,False,Minor,False,,True
Night,High,False,Autumn,Storm,?,True,Major,True,Major,False
?,Normal,False,Autumn,Snow,False,False,,False,,True
Midday,Normal,False,Autumn,Clear,True,False,Major,True,Minor,False
Midday,Low,True,Winter,Storm,True,False,Major,True,Major,False
Midday,Low,True,Autumn,Clear,True,False,,True,Major,False
Night,Normal,False,Autumn,Clear,True,False,Major,False,Major,False
?,Normal,False,Autumn,Clear,False,False,Major,False,,True
?,High,False,Winter,Rain,False,False,,False,,True
Night,Normal,False,Winter,Rain,False,False,Major,True,,True
Midday,Low,True,Winter,Storm,True,True,,False,,True
Night,Low,True,Summer,Storm,?,False,,False,,True
Night,Low,True,Autumn,Snow,?,True,Minor,False,Minor,False
?,Normal,False,Summer,Rain,False,False,Major,True,Minor,False
Midday,Normal,False,Winter,Storm,True,False,,False,Minor,False
EveningRush,Normal,False,Autumn,Snow,False,True,Minor,False,Major,False
EveningRush,High,False,Summer,Rain,False,True,Minor,True,,True
?,Low,True,Autumn,Rain,?,False,,False,Major,False
EveningRush,Low,True,Autumn,Clear,?,True,,True,Minor,False
MorningRush,Normal,False,Autumn,Clear,True,False,Major,False,Major,False
?,High,True,Winter,Clear,True,True,,True,Major,False
MorningRush,Normal,False,Summer,Rain,False,False,Major,False,Major,False
?,Low,True,Autumn,Clear,?,False,,False,Minor,False
Midday,Low,True,Autumn,Rain,False,True,Major,False,Minor,False
Night,Normal,False,Autumn,Snow,False,False,Major,False,,False
?,Normal,False,Summer,Storm,True,False,,False,,True
EveningRush,Normal,False,Autumn,Snow,False,True,Minor,False,Major,False
Midday,Low,True,Summer,Snow,False,True,,False,,True
Night,Normal,False,Winter,Storm,False,False,,True,Minor,False
EveningRush,High,False,Summer,Snow,False,True,Minor,False,,True
EveningRush,Low,True,Autumn,Snow,?,False,,True,Minor,False
Night,High,True,Summer,Rain,False,True,Major,True,,True
